fongbe,french
Test1,Bonjour comment allez-vous aujourd'hui
Test2,Je vais bien merci beaucoup
Test3,Le temps est agréable ce matin
Test4,Nous allons au marché ensemble
Test5,Les enfants jouent dans le jardin
Test6,La maison est très belle
Test7,Mon père travaille à l'usine
Test8,Ma mère prépare le repas
Test9,Les fleurs sont magnifiques
Test10,Le soleil brille dans le ciel
Test11,J'aime beaucoup cette ville
Test12,Les oiseaux chantent le matin
Test13,La rivière coule doucement
Test14,Les arbres sont très grands
Test15,Le chat dort sur le canapé
