fongbe,french
Test1,Le médecin examine le patient
Test2,L'infirmière prend la tension
Test3,L'hôpital est moderne et propre
Test4,Les médicaments sont efficaces
Test5,La pharmacie est ouverte tard
Test6,Le traitement dure trois semaines
Test7,Les analyses sont prêtes demain
Test8,Le chirurgien opère avec précision
Test9,La salle d'attente est confortable
Test10,Les rendez-vous sont pris en ligne
Test11,Le dentiste soigne les dents
Test12,La radiographie montre une fracture
Test13,Les urgences sont disponibles toujours
Test14,Le laboratoire analyse les échantillons
Test15,La santé est très importante
