fongbe,french
Test1,Le fermier cultive le maïs
Test2,Les vaches paissent dans le pré
Test3,Le tracteur laboure le champ
Test4,La récolte est abondante cette année
Test5,Les poulespondent des œufs frais
Test6,Le jardin potager est bien entretenu
Test7,Les tomates sont mûres et rouges
Test8,L'irrigation fonctionne correctement
Test9,Les semences sont de bonne qualité
Test10,Le sol est fertile et riche
Test11,Les fruits sont cueillis à maturité
Test12,La ferme produit du lait bio
Test13,Les légumes sont vendus au marché
Test14,Le compost enrichit la terre
Test15,L'agriculture biologique est encouragée
